Syn_∩ (ls:fr:node:26162) = ls:fr:node:43890 [Syn, 0]
Syn_∩ (ls:fr:node:26162) = ls:fr:node:41336 [Syn, 0]
Syn_∩ (ls:fr:node:26162) = ls:fr:node:29809 [Syn, 0]
Syn_∩ (ls:fr:node:26163) = ls:fr:node:32392 [Syn, 0]
Syn_∩ (ls:fr:node:26163) = ls:fr:node:32518 [Syn, 0]
S_0 (ls:fr:node:26164) = ls:fr:node:30463 [S0, 0]
A_2Perf (ls:fr:node:26164) = ls:fr:node:32674 [A2, 0]
Syn_∩ (ls:fr:node:26164) = ls:fr:node:53933 [Syn, 0]
Syn_∩ (ls:fr:node:26166) = ls:fr:node:27709 [Syn, 0]
Syn_∩ (ls:fr:node:26167) = ls:fr:node:45000 [Syn, 0]
S_0 (ls:fr:node:26168) = ls:fr:node:32227 [S0, 0]
Anti (ls:fr:node:26168) = ls:fr:node:31405 [Anti, 0]
S_res (ls:fr:node:26168) = ls:fr:node:31397 [Sres, 0]
S_2Perf (ls:fr:node:26168) = ls:fr:node:31398 [S2, 0]
S_2Perf (ls:fr:node:26168) = ls:fr:node:31402 [S2, 0]
A_2Perf (ls:fr:node:26168) = ls:fr:node:32226 [A2, 0]
Syn_⊃ (ls:fr:node:26169) = ls:fr:node:34100 [Syn, 0]
S_1 (ls:fr:node:26170) = ls:fr:node:26169 [S1, 0]
Conv_21 (ls:fr:node:26170) = ls:fr:node:31431 [Conv-ij, 0]
CausConv_231 (ls:fr:node:26170) = ls:fr:node:32538 [Caus, 1]
Anti (ls:fr:node:26171) = ls:fr:node:31362 [Anti, 0]
S_1 (ls:fr:node:26171) = ls:fr:node:31384 [S1, 0]
S_1 (ls:fr:node:26171) = ls:fr:node:31392 [S1, 0]
Syn_⊃ (ls:fr:node:26171) = ls:fr:node:40794 [Syn, 0]
V_0∩ (ls:fr:node:26171) = ls:fr:node:55433 [V0, 0]
A_0 (ls:fr:node:26172) = ls:fr:node:31379 [A0, 0]
S_0 (ls:fr:node:26173) = ls:fr:node:31407 [S0, 0]
Able_1 (ls:fr:node:26173) = ls:fr:node:31406 [Able1, 0]
