"Accuracies for Each Lexical Function (EM, SM, CM)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,model,chat history,Direct vs Elaborate,Language,k-shot,feedback,Syn_⊃^sex,S_1Pred,S_0Pred,Syn_⊂^sex,Adv_0,V_0,A_0,S_0,Anti,S_1^usual,A_1,Contr,S_1,Gener,S_loc,Syn,Sing,Mero,Mult,Anti_∩,Hypo,S_2^prototyp,Cf,S_2,Syn_⊂,Syn_∩,Redun,S_1^prototyp,S_3,Syn_⊃,Oper_1,Real_1,Magn,Bon,Real_1*,Magn*
0,ChatGPT,no,direct,English,0,no,"(65.0, 66.0, 72.0)","(58.0, 58.0, 65.0)","(73.0, 73.0, 75.0)","(65.0, 65.0, 72.0)","(74.0, 74.0, 76.0)","(73.0, 73.0, 76.0)","(42.0, 42.0, 57.0)","(54.0, 54.0, 60.0)","(58.0, 58.0, 58.0)","(42.0, 42.0, 44.0)","(33.0, 33.0, 38.0)","(33.0, 34.0, 36.0)","(21.0, 21.0, 24.0)","(31.0, 31.0, 31.0)","(22.0, 22.0, 23.0)","(13.0, 13.0, 14.0)","(17.0, 17.0, 19.0)","(17.0, 17.0, 21.0)","(14.0, 14.0, 15.0)","(21.0, 21.0, 23.0)","(12.0, 12.0, 14.0)","(28.0, 28.0, 28.0)","(15.0, 16.0, 17.0)","(10.0, 10.0, 11.0)","(12.0, 12.0, 14.0)","(15.0, 15.0, 17.0)","(5.0, 6.0, 5.0)","(10.0, 11.0, 11.0)","(7.0, 8.0, 9.0)","(7.0, 8.0, 7.0)","(28.0, 28.0, 28.0)","(29.0, 29.0, 29.0)","(6.0, 8.0, 9.0)","(4.0, 4.0, 5.0)","(32.0, 32.0, 32.0)","(8.0, 8.0, 8.0)"
1,ChatGPT,no,direct,English,0,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
2,ChatGPT,no,direct,English,3,no,"(81.0, 82.0, 91.0)","(85.0, 85.0, 90.0)","(79.0, 79.0, 82.0)","(82.0, 82.0, 86.0)","(83.0, 83.0, 86.0)","(80.0, 80.0, 83.0)","(72.0, 72.0, 81.0)","(70.0, 71.0, 77.0)","(65.0, 65.0, 65.0)","(50.0, 50.0, 52.0)","(35.0, 35.0, 41.0)","(43.0, 44.0, 45.0)","(37.0, 37.0, 41.0)","(31.0, 31.0, 33.0)","(25.0, 25.0, 26.0)","(23.0, 23.0, 23.0)","(21.0, 21.0, 24.0)","(22.0, 23.0, 24.0)","(14.0, 14.0, 15.0)","(30.0, 30.0, 31.0)","(24.0, 24.0, 26.0)","(27.0, 27.0, 29.0)","(18.0, 19.0, 19.0)","(17.0, 18.0, 19.0)","(14.0, 15.0, 16.0)","(10.0, 11.0, 12.0)","(14.0, 14.0, 16.0)","(10.0, 11.0, 10.0)","(11.0, 11.0, 12.0)","(13.0, 13.0, 14.0)","(30.0, 30.0, 30.0)","(37.0, 37.0, 39.0)","(8.0, 11.0, 14.0)","(8.0, 9.0, 10.0)","(36.0, 36.0, 36.0)","(8.0, 8.0, 8.0)"
3,ChatGPT,no,direct,English,3,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
4,ChatGPT,no,direct,English,5,no,"(85.0, 85.0, 92.0)","(85.0, 85.0, 89.0)","(81.0, 81.0, 83.0)","(81.0, 81.0, 85.0)","(81.0, 81.0, 84.0)","(81.0, 81.0, 85.0)","(68.0, 68.0, 76.0)","(65.0, 66.0, 72.0)","(67.0, 68.0, 67.0)","(58.0, 58.0, 60.0)","(45.0, 45.0, 51.0)","(41.0, 42.0, 44.0)","(42.0, 42.0, 47.0)","(34.0, 34.0, 35.0)","(30.0, 30.0, 32.0)","(21.0, 21.0, 24.0)","(26.0, 26.0, 27.0)","(19.0, 19.0, 22.0)","(22.0, 22.0, 24.0)","(27.0, 27.0, 28.0)","(25.0, 26.0, 26.0)","(30.0, 30.0, 31.0)","(21.0, 22.0, 24.0)","(15.0, 16.0, 17.0)","(16.0, 16.0, 18.0)","(14.0, 14.0, 16.0)","(13.0, 14.0, 15.0)","(13.0, 14.0, 13.0)","(13.0, 13.0, 16.0)","(11.0, 12.0, 12.0)","(38.0, 38.0, 38.0)","(36.0, 36.0, 38.0)","(8.0, 10.0, 18.0)","(9.0, 10.0, 12.0)","(44.0, 44.0, 44.0)","(12.0, 12.0, 12.0)"
5,ChatGPT,no,direct,English,5,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
6,ChatGPT,no,direct,English,7,no,"(85.0, 85.0, 93.0)","(86.0, 86.0, 89.0)","(78.0, 78.0, 81.0)","(83.0, 83.0, 87.0)","(84.0, 84.0, 87.0)","(82.0, 82.0, 86.0)","(67.0, 68.0, 76.0)","(70.0, 71.0, 75.0)","(67.0, 68.0, 67.0)","(53.0, 53.0, 55.0)","(50.0, 50.0, 58.0)","(42.0, 43.0, 44.0)","(37.0, 37.0, 41.0)","(35.0, 36.0, 36.0)","(25.0, 25.0, 27.0)","(18.0, 18.0, 21.0)","(29.0, 29.0, 31.0)","(21.0, 21.0, 22.0)","(21.0, 21.0, 23.0)","(27.0, 27.0, 27.0)","(26.0, 26.0, 27.0)","(25.0, 25.0, 26.0)","(24.0, 26.0, 28.0)","(20.0, 21.0, 23.0)","(18.0, 18.0, 18.0)","(14.0, 15.0, 16.0)","(15.0, 15.0, 17.0)","(18.0, 19.0, 18.0)","(18.0, 18.0, 20.0)","(12.0, 12.0, 14.0)","(41.0, 41.0, 42.0)","(37.0, 37.0, 38.0)","(13.0, 13.0, 19.0)","(16.0, 17.0, 17.0)","(48.0, 48.0, 48.0)","(16.0, 16.0, 16.0)"
7,ChatGPT,no,direct,English,7,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
8,ChatGPT,no,direct,English,10,no,"(90.0, 91.0, 95.0)","(85.0, 85.0, 90.0)","(78.0, 78.0, 84.0)","(80.0, 80.0, 84.0)","(87.0, 87.0, 90.0)","(80.0, 81.0, 85.0)","(69.0, 69.0, 77.0)","(70.0, 71.0, 75.0)","(70.0, 70.0, 70.0)","(58.0, 58.0, 60.0)","(50.0, 50.0, 55.0)","(42.0, 43.0, 44.0)","(35.0, 35.0, 39.0)","(34.0, 35.0, 35.0)","(30.0, 30.0, 34.0)","(24.0, 25.0, 26.0)","(30.0, 30.0, 32.0)","(22.0, 23.0, 25.0)","(24.0, 24.0, 28.0)","(25.0, 26.0, 25.0)","(26.0, 26.0, 27.0)","(31.0, 31.0, 32.0)","(29.0, 30.0, 33.0)","(18.0, 19.0, 19.0)","(17.0, 17.0, 18.0)","(13.0, 13.0, 15.0)","(16.0, 16.0, 17.0)","(20.0, 21.0, 20.0)","(15.0, 15.0, 17.0)","(8.0, 8.0, 9.0)","(47.0, 47.0, 47.0)","(36.0, 36.0, 36.0)","(14.0, 15.0, 20.0)","(14.0, 15.0, 16.0)","(52.0, 52.0, 52.0)","(24.0, 24.0, 24.0)"
9,ChatGPT,no,direct,English,10,yes,"('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')","('Impossible', 'Impossible', 'Impossible')"
